<X>   <Y>   <dY>
0.0005  1.0007  0
0.0106939  0.872769  0
0.0208878  0.593409  0
0.0310816  0.314711  0
0.0412755  0.130458  0
0.0514694  0.0426307  0
0.0616633  0.0114325  0
0.0718571  0.00303728  0
0.082051  0.00131003  0
0.0922449  0.00103677  0
0.102439  0.0010034  0
0.112633  0.00100024  0
0.122827  0.00100001  0
0.13302  0.001  0
0.143214  0.001  0
0.153408  0.001  0
0.163602  0.001  0
0.173796  0.001  0
0.18399  0.001  0
0.194184  0.001  0
0.204378  0.001  0
0.214571  0.001  0
0.224765  0.001  0
0.234959  0.001  0
0.245153  0.001  0
0.255347  0.001  0
0.265541  0.001  0
0.275735  0.001  0
0.285929  0.001  0
0.296122  0.001  0
0.306316  0.001  0
0.31651  0.001  0
0.326704  0.001  0
0.336898  0.001  0
0.347092  0.001  0
0.357286  0.001  0
0.36748  0.001  0
0.377673  0.001  0
0.387867  0.001  0
0.398061  0.001  0
0.408255  0.001  0
0.418449  0.001  0
0.428643  0.001  0
0.438837  0.001  0
0.449031  0.001  0
0.459224  0.001  0
0.469418  0.001  0
0.479612  0.001  0
0.489806  0.001  0
0.5  0.001  0
